X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind,FFMC_approx,FFMC_detail,DMC_approx,DMC_detail,DC_approx,DC_detail,ISI_approx,ISI_detail
0.9923198582539651,-0.2869328123701652,0.1777423471325557,-0.11985302400360875,-0.2839579441355442,0.06396884194054138,0.5620201181616362,0.2572912544904499,-0.7119896412422788,0.0,0.05356065815280658,-1.5867730368636834,-1.2229399235800555,-0.3512119547102583,-0.1809448716727585,-0.44094641558625347,-0.26018457065843303,-0.6030866344146597,0.2563044118018278,-0.056451825036140775,0.7591042556103174,-0.19225474223770223,-0.9072272690781903,0.028966451829055703,0.7388063306664713,-0.16499678610303178
1.4297160350911828,0.5417291497548719,-1.9685652664946207,-1.2023604298844053,0.47252193297831707,-1.472134391354498,-0.37559393262509394,0.13635096429376714,0.5245338074229694,0.0,-0.4657247095315409,1.7809554027813086,0.18981943942002008,1.3676235550396598,-0.5213026081790807,-0.8157523829399312,0.10881752637904933,0.8853161756872758,-1.793708495691331,0.48736766528539555,-0.13697757874572725,-0.4090711853061037,0.9579149579145684,-2.3591405249289434,-0.06384529847371237,0.2522255042315022
-0.31986867225768845,-0.2869328123701652,-1.808393056522443,-1.3145530741913785,-0.7842816663471416,-1.5745412735741673,-2.4765439353138774,-1.4358728082631091,2.5479358143297395,0.0,0.7629176622231668,3.0136295647387037,0.18981943942002008,1.3676235550396598,-1.0235214278488087,-0.5268394497714712,-0.9577047217130983,0.6724112222996621,-1.4957178124214048,-0.17035874483492683,-1.656038150196953,-0.018987059196829387,-1.0103188290024498,0.3320409335068862,-1.9990943923834965,0.1822119883310518
-0.31986867225768845,-0.2869328123701652,0.7863967450268324,0.5639156595429449,0.7298769466398735,-0.16644664305371462,0.7009259034633735,-0.347410196492964,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,0.2911545219223701,0.15991440082761108,0.7376475388664849,1.1234485511560144,-0.43833900980762,0.10449242486572105,0.05820530132166159,0.8941828343093605,-0.640076005888233,1.2212414400275475,-0.7774227003680757,-0.888324764969109
0.5549236814167472,-1.1155947744952022,0.5301212090713492,0.7883009481568912,0.119258218573323,0.03836712138562415,1.2912754909957593,-0.347410196492964,-0.4871671960304156,0.0,0.05356065815280658,-1.5867730368636834,1.3227644842213864,0.8382591242369463,0.5986522112372047,-0.3124972871910867,0.27705859040603026,-0.22369427870763617,0.7930436452423024,-0.48687684632440176,1.0254451155876223,0.023195290318634473,-0.09420052935419247,-0.2714512216570671,0.5043990406094249,-1.6301729791317905
0.9923198582539651,0.5417291497548719,1.6192922368821543,1.046040806699938,0.5004953040284863,1.4208600313511597,0.4752040023480501,1.2248135760639123,0.5245338074229694,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.5959845336142789,1.3460191183489374,0.6613251626806748,0.9112001295425739,1.4173164655628794,0.017165931118899823,1.1333514414236345,-0.16923369082768747,0.688654048674871,-0.026875752251765243,2.2309154282225605,0.04132046341228571
0.11752750457952939,-0.2869328123701652,1.298947816937799,0.442626314346217,0.2391440945026195,2.2913185302183483,1.308638714158476,-0.649760921984671,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,0.9487861347847685,1.0981005878597858,0.30891488655315114,0.07506541025190767,1.2367455663392561,-0.048590120591652304,0.5922508596599594,-0.10659329603103801,0.32448196699101334,-0.003355798155250199,2.7209095670795462,-0.062425501629647925
0.5549236814167472,0.5417291497548719,0.3058801151102996,1.3811026228058987,0.4737207917376099,-0.16644664305371462,0.04112342328011966,1.5271643015556193,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.8067421575327087,-0.693940443549986,0.6988226779371817,-0.4675015035347374,0.38172736712457456,0.3571835390373072,0.5562997384432027,0.09593121019836233,-0.693794183113777,0.0066664897484879585,-0.023704195068954024,-0.3295308516946535
0.5549236814167472,-1.1155947744952022,0.5621556510657829,0.10453226461033781,0.9492680995904861,-0.32005696638321846,0.006396976954684733,-0.649760921984671,1.8172628673911833,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,0.1735818760078742,0.718609545914187,0.8169564428160876,2.686341305428691,0.5591758040815112,-0.3804338344858229,0.10355144653442701,-1.4080678683849235,1.2393966140445807,-0.3609656788460812,-0.4553128565251867,-0.39577778245209944
0.5549236814167472,0.5417291497548719,1.5872577948877205,0.22733772662202473,0.0980783804924808,1.9840978835593406,0.7877420192769595,-0.7102310670830124,0.29971136221110595,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,0.7098408220794201,1.509215883300851,0.14764238730835252,0.3666334350644838,-0.2255896073762449,-0.527570652883845,-0.5122442071006802,-1.0370846585869227,-0.13022894008844485,-1.2376348153651169,-0.9151585039022235,-0.49120890053841865
-0.31986867225768845,-0.2869328123701652,0.33791455710473334,-0.19869109838148194,0.7966134175738483,0.21757916527004523,0.33629821704631224,-0.5892907768863296,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.3102475157033568,0.44687521958277066,0.6215047924967738,1.185200269639367,0.40419764094617916,-0.08378343887343942,-0.25128172379905395,-0.2031952431844429,1.0494754658334557,-0.02330432460917656,0.17362422417527978,0.010317699050200385
0.5549236814167472,-1.1155947744952022,0.46605232508247724,0.15001576905911077,0.9740445139492075,0.3711894885995491,-0.5144997179268315,0.6201121250804983,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.7527872132305142,0.043958804677567055,0.8464898840358144,0.5746634513703122,0.4440261743596693,-0.40721474306237543,-0.04992900319555305,-0.8270375645273182,1.15881502382258,-0.15157376498041458,0.2723988411076271,0.3244229404486509
0.5549236814167472,-0.2869328123701652,-0.2066709568006669,-0.34272219580259633,-1.0196576027549937,-0.6016758924873089,-0.792311288530307,0.07588081919542575,-1.2178401429689711,0.0,0.7629176622231674,-1.917067083090878,-0.9431256053813463,0.8382591242369459,-0.6792527666975998,-0.939906859625837,-0.9238574070567822,-1.1756955366263602,0.2977593046934448,4.1844357174138604,0.37444534311525673,0.5023643385870361,-0.7739952539789835,0.3361715469976888,-0.13609793489040758,1.5470493081784848
0.5549236814167472,0.5417291497548719,0.7223278610379605,0.4411101975312576,0.671132867434518,1.3184531491314901,0.7009259034633735,-0.04505947100125704,0.8055618639377986,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.06103370214100666,1.5408401367963176,0.6613251626806748,1.3384589340263178,-1.1407370128527916,0.0699122774545837,-0.6018860237765362,-1.0356245248247424,0.7556832839460849,-1.8018042212320058,0.3705669854867066,-0.32410875156970265
1.4297160350911828,1.3703911118799088,0.0175701371603781,-0.13501419215319974,0.3710185580248457,-0.755286215816813,0.7877420192769595,-1.3754026631647678,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,0.18981943942002008,1.3676235550396598,1.9006021464308334,-0.7782717862045635,0.2787177724970262,-0.2691383516279285,0.25129260369070966,0.08182081925430584,-0.8504593630156425,-0.9294321306929683,-1.1156065219884814,-1.4765103499622714,0.14082163558573202,-0.3326795703975828
-0.31986867225768845,-1.1155947744952022,-1.1036353326448651,-0.9082337677823401,-1.766946229380942,-0.9600999802561515,-1.3652976528999752,0.07588081919542575,1.0303843091496616,0.0,2.181631670363889,0.548281240823913,0.18981943942002008,1.3676235550396598,-0.9332558642542843,-0.25744766073601544,-1.677457912787108,-1.1163812866838998,0.04897523850565999,-0.01364086094510987,-0.47248009046803485,-1.4322026800901955,-0.5915579036305278,1.3488477262581489,-0.4400150167007106,0.19313996022994165
-1.6320572027693419,-1.9442567366202392,-0.014464304834055603,0.2637245301810432,0.5860138955247177,-0.44806556915780504,-0.010966246208032115,-0.28694005139462264,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,1.3227644842213864,0.8382591242369463,-0.12112179180031714,-0.7884227811537254,0.5441869070563663,-0.4208500158573464,0.18608349068260993,1.08698064942375,0.2593043823399899,0.5290789591716295,0.40660077594504074,0.7731143113277296,-0.006961960710395248,0.3340221987328454
-1.194661025932124,0.5417291497548719,0.33791455710473334,0.6139475144365949,0.4485447577924578,1.4208600313511597,0.2321188780700087,0.13635096429376714,0.0186833056962768,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,-0.2575178256786097,0.8435448683654131,0.5103395924000503,0.41609970839436045,0.5299048416754414,0.0666838590054687,0.9407664322473469,0.05951623289659232,0.683498032111128,0.10377251533169306,1.7582954237802408,0.30666996631426024
0.9923198582539651,0.5417291497548719,0.46605232508247724,-0.3654639480269828,0.609991070710577,-0.4224638486028878,-0.1845984778352043,0.3782315446871327,1.8172628673911833,0.0,-0.6557963459175548,0.5482812408239125,-1.2229399235800555,-0.3512119547102583,-0.5415937452945013,0.6061677557080837,0.43136252486864685,2.2250484974792344,0.3629749026686221,-0.33748673253566125,-0.6365030078089247,0.20027130479258012,-0.6560860633178767,-0.1048029556116476,0.8165811008994581,-1.3040625365883363
1.4297160350911828,1.3703911118799088,0.11367346314368831,-1.1250384723214912,0.5108854132756916,-0.9088965391463169,0.2321188780700087,-0.4683504866896468,-0.7119896412422788,0.0,-0.4657247095315409,1.7809554027813086,1.6025788024200955,-0.3512119547102579,0.143117708645414,-0.8415202931954966,0.17916684703727376,-0.19782541753680224,-1.6899543821352256,0.02869733803154405,-0.8938912473807836,-0.47928138551307276,-0.9789167543700408,-1.4481271469921229,-1.2514051129064931,1.8678924405844732
-1.194661025932124,-0.2869328123701652,-2.865529642338819,-0.8400085111091806,0.4781166071883508,-1.7537533174585884,0.5272936718362012,1.5876344466539607,1.0303843091496616,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.6795734776793634,-0.9594280037588411,0.18348072047386363,1.3425490515159888,-1.9314266963731026,1.2864278698426144,-0.891522078818528,1.278992201532916,0.1556753384522707,0.7482443110145527,-1.7086874674717958,1.4060515996305127
