X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,temp_RH_ratio,fire_spread_potential,FWI_total,drought_wind,FFMC_approx,FFMC_detail,DMC_approx,DMC_detail,DC_approx,DC_detail,ISI_approx,ISI_detail
-1.194661025932124,0.5417291497548719,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,0.5272936718362012,-0.347410196492964,-1.2178401429689711,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,0.20071402506506572,-0.8977411882985482,0.513657956582042,-0.6381997648195286,-0.2455874398348019,-0.6867315045101396,-0.2607146937521694,0.33141159145734067,-0.08269845471954936,0.4951922399119591,-0.4303859976429382,-0.27333836421779095
-1.194661025932124,-1.9442567366202392,-2.865529642338819,-1.6450665398524622,-2.120609563372367,-1.779355038013506,-2.4765439353138774,0.8619927054738639,-1.723690644695664,0.0,1.9915600339778752,1.7809554027813086,-1.2229399235800555,-0.3512119547102583,-1.5025819990808327,-1.3264255134593173,-2.150656645139131,-1.5603099611578346,-2.1716632794588375,0.021656660509333146,-1.9714861177991283,0.06951801377866378,-2.7242996384339713,0.03523740623829459,-1.4579306382674404,0.19397730011438086
-0.31986867225768845,-0.2869328123701652,-0.1426020728117995,-1.0371036970538634,0.5632355790981511,-0.524870730822557,-0.08041913885890135,-1.1939922278697435,-0.4871671960304156,0.0,-0.4657247095315409,1.7809554027813086,-1.2229399235800555,-0.3512119547102583,0.7802289010814848,-0.578765693165262,0.23922923873132482,0.03620929410003351,0.41596648798822694,0.44762157597620894,0.22837678707841508,-0.6698570612174575,0.6501082886726259,1.1371508522363825,0.8639207828443575,0.3514182204587537
0.5549236814167472,0.5417291497548719,0.5621556510657829,0.10453226461033781,0.9492680995904861,-0.32005696638321846,0.4752040023480501,-1.0730519376730607,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.8185565052406295,-1.305093698566517,1.0108024754869205,-0.7454762640611167,0.8169564428160876,-0.26993826390450615,0.5034344919075189,0.05129892567654122,-0.09912440134865916,-0.21958195015380666,1.1271099506299702,-0.0625515821284241,-0.24923233211866852,0.008686677166618532
-1.6320572027693419,-1.9442567366202392,-0.3027742827839771,-0.06224058503516305,-0.06456679118493165,0.9600290613626477,-0.7228583958794383,1.2852837211622536,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,-0.9862162568249001,-0.07199679147247695,-0.07037413944850536,-0.49122720351172167,-0.3984859858684922,0.010295237939977298,-0.43001950783007903,0.21466795993917742,-0.7695734599187951,0.4767523198879803,0.19016335076736626,1.2849015621415056
-0.31986867225768845,-1.1155947744952022,-0.1746365148062332,-0.23356178512554115,0.8173936360682599,0.6784101352585572,0.266845324395443,0.6201121250804983,0.5245338074229694,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,-0.4620856161891791,0.7912282020889624,0.6258186659333633,1.2044283496461596,-0.6898847932065444,0.23771984328229612,-0.7121839680046141,0.7125428218733144,-0.6947027291653366,-0.27771346722670026,-0.6586750300038685,0.5139272453590462
-1.194661025932124,-0.2869328123701652,-0.014464304834055603,0.8307522189757462,0.8257856473833107,-0.4224638486028878,1.22182259834489,-0.22646990629628122,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,-0.43891762640058907,-1.3050936985665171,0.4509327330369408,-0.39175313237108333,0.8673955783823623,0.47387450452152047,0.1748961946847527,-0.17379163499606712,1.156318417634084,-0.1500699724741535,1.1144511330888769,0.0720942711913989,-0.5528581123787042,-0.229488101859279
0.9923198582539651,-0.2869328123701652,0.33791455710473334,-0.19869109838148194,0.7966134175738483,0.21757916527004523,0.30157177072087793,-0.10552961609959843,-0.20613913951558646,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,-0.08622900587310882,-0.0403725379770103,0.6215047924967738,0.4540427171361785,0.4107525929535811,-0.059999475075249456,-0.23012379758223708,-0.2664651128098666,1.0598904758437846,-0.07906340199707572,0.18024694620784143,-0.0811137828467253
0.9923198582539651,-0.2869328123701652,0.7863967450268324,0.41382009486199406,0.19278822247662522,2.9569632646461987,0.8398316887651113,-0.7707012121813538,1.0303843091496616,0.0,-0.4657247095315407,-0.6843929211334837,-1.2229399235800555,-0.3512119547102583,0.8181759626999343,3.207164999989543,0.25880758740507603,1.0300399270099867,-0.5633121973674512,0.43421098650812767,-0.8035901123356234,0.07606920485451005,-0.9087113617184691,0.5517752821496864,-1.6519243570786155,2.4670985768381084
0.5549236814167472,0.5417291497548719,-1.9044963825057533,-1.275134037002442,-1.726984270737843,-1.3441257885799114,-1.3132079834118235,2.9784477839158128,0.5245338074229694,0.0,1.4722746662935278,-1.5867730368636832,-1.2229399235800555,-0.3512119547102583,-1.349626492115146,-0.7200987766882113,-1.7328745946263704,-1.149902138877845,-0.36900720652571883,0.1734943812212753,-0.7068629897969934,0.07004618447768501,-1.9787259080553172,0.0032772411056548553,-0.8699844310601391,0.4774257111634273
-0.7572648490949062,-0.2869328123701652,0.20977678912699396,-1.1568769254356324,-1.8588587342600693,-0.24325180471846652,-0.6360422800658522,-1.0730519376730607,0.5245338074229694,0.0,2.181631670363889,0.548281240823913,-1.2229399235800555,-0.3512119547102583,0.18391793279156624,0.1025222370765792,-1.7945961684114167,-1.2719264927671055,-0.22744546924060274,-0.4628155590051901,-1.062654547976803,-0.21904068161129459,-0.6243626335965945,-0.6482571621491571,-0.896633538457889,-0.4851503373534189
-0.7572648490949062,-0.2869328123701652,0.1777423471325557,2.0663874231674115,0.8305810824204823,-0.6272776130422264,-0.35823070946237645,0.6805822701788397,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,-0.7136869984237848,-0.6271781306151121,1.1438153147422747,0.1927128856466864,0.3843820250040554,0.24477929474661309,2.225899087614179,-0.6679010422127013,0.8559636597805838,-0.35185897898089524,0.11950617666479123,0.2318794796426465
-1.194661025932124,-1.9442567366202392,1.1387756069656214,1.5160370193372585,0.5392584039122919,0.19197744471512798,1.5690870615992343,-1.0730519376730607,-0.993017697757108,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,1.8247669472026584,-0.573690195690681,0.7914050386147513,-0.4402743007621678,0.013215136264491008,-0.9691576094365997,1.8069502721770878,-0.7460509050184296,0.9797251571699512,-1.0535194676007626,-0.7910213906536513,-1.7548494580779903
-1.6320572027693419,0.5417291497548719,0.7863967450268324,0.5639156595429449,0.7298769466398735,-0.16644664305371462,1.5517238384365175,-1.0730519376730607,-0.4871671960304156,0.0,-0.6557963459175548,0.5482812408239125,-0.9431256053813463,0.8382591242369459,1.811846876223044,-0.4093221620907869,0.7376475388664849,0.13376086013135544,0.5754858603358428,0.9934549338049397,-0.06294150188436483,0.5744408484177359,0.27318600544205396,0.13826937877866827,0.46118327488305305,0.8050652443902381
0.5549236814167472,-1.1155947744952022,0.145707905138122,0.2728212310707977,1.0435783219881993,-0.32005696638321846,0.30157177072087793,-0.4683504866896468,-1.2178401429689711,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,0.18119791784848965,-0.8626031288591409,0.9277898064946122,-0.4743837676501986,0.3043964884430605,-0.07289565401451373,0.13052398639932264,0.08863309118699138,1.2526930837186245,0.09875051012220645,-0.6976825359922361,-0.18108838419565115
1.4297160350911828,1.3703911118799088,-0.11056763081736126,1.2431359926446208,0.3878025806549474,-0.49926901026763976,0.42311433285989836,-0.22646990629628122,-0.20613913951558646,0.0,-0.4657247095315407,-0.6843929211334837,0.8185565052406295,-1.305093698566517,0.05471722299541726,-0.433918803698372,0.5929668605316447,0.17612602542104666,0.071368402479426,0.5438067188829726,0.5439508012374946,5.043365385969644,0.585129599915881,3.6055352169055475,-0.5435150171809251,0.4170220211309488
-0.31986867225768845,-0.2869328123701652,-0.046498746828489305,0.21824102573227022,0.5616371007524273,-0.44806556915780504,-0.20196170099792177,-0.347410196492964,-0.993017697757108,0.0,-0.6557963459175548,0.5482812408239125,0.18981943942002008,1.3676235550396598,-0.17913606173561242,-0.7884227811537254,0.513657956582042,-0.4309772071325097,0.19226263997778525,-0.8468680309465666,0.1307579299948081,-1.1799243456588944,0.18777258978154251,-1.510765737717073,0.08774802566028476,-0.6182567086668974
1.4297160350911828,0.5417291497548719,0.6582589770490885,0.6852050047396728,0.4825124226390918,1.2160462669118208,1.3780916068093454,-1.1939922278697435,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,1.6025788024200955,-0.3512119547102579,1.9489983989297262,0.2442457434821887,0.5574603637843333,-0.011045900955906367,0.5858471094647169,0.0940599155643701,0.5822343737651436,0.5010532809160971,0.4200067734596809,0.17665055110330471,1.0383285905832373,0.2623188603371012
0.5549236814167472,0.5417291497548719,0.43401788308804357,0.08785497964578781,0.4877074772626945,0.8832238996978955,0.12793953909370576,-0.7102310670830124,1.3114123656644907,0.0,-0.6557963459175548,0.5482812408239125,-0.43891762640058907,-1.3050936985665171,0.305518600835001,1.6111162556751322,0.42870783352305325,1.605101390447043,0.5815465372504024,-0.3898383595629245,0.3044101163103953,-0.9614980139529068,0.21756229485105866,0.42142775824314843,1.3082124650766984,-2.6442516325058687
-0.7572648490949062,-0.2869328123701652,0.33791455710473334,0.6139475144365949,0.4485447577924578,1.4208600313511597,0.37102466337174655,-0.7707012121813538,-0.4871671960304156,0.0,-0.4657247095315407,-0.6843929211334837,1.3227644842213864,0.8382591242369463,0.5221888820760293,0.34107061838188896,0.5103395924000503,-0.030930512736870964,0.7376440904902709,0.1717147273576256,0.5120296463687448,0.32634446823903374,0.41488762303659266,0.2688411001526331,2.3852635786181065,0.31012234582940706
-1.194661025932124,0.5417291497548719,-0.2707398407895389,-0.18959439749172743,0.3406474694560909,-0.6272776130422264,0.05848664644283651,-0.04505947100125704,-0.7119896412422788,0.0,-0.4657247095315407,-0.6843929211334837,-0.9431256053813463,0.8382591242369459,-0.23641504307857214,-0.7255646970454525,0.2385655658949263,-0.2846234458877157,-0.44748398420477353,0.39979226557175246,-0.32520699193391545,-0.40176697227221037,-0.060188862194529145,0.3547270697213508,-0.4126965748651081,0.021894664168747708
